This is how much each willingness to pay was every round
8.240514541438957E-11	3.9798085853240054E-12	1.8542249092226943	2.605380690264256	5.7093868955989695	1.9631682945352185	4.613134420286971	2.2287540566862583	1.3251396001242377	2.76785098849982	1.2027239021808107	1.3829565746309989	3.507124883371201	0.5461673944992338	3.4210196528490417	1.8138980319708855	
7.416463087295061E-11	3.581827726791605E-12	0.5518993275612889	2.605380690264256	4.266777467551096	1.9631682945352185	2.8756931808690185	1.0934353683227318	0.29038385637918407	1.3981406540217103	2.952102366639341	2.8496459791626854	1.9639786267674642	0.5461673944992338	1.764482138712185	0.769373444481408	
6.674816778565555E-11	3.2236449541124446E-12	2.465844370921101	2.605380690264256	4.266777467551096	1.9631682945352185	2.8756931808690185	1.0934353683227318	0.29038385637918407	1.2583265886195394	1.4169981080795222	2.564681381246417	1.7675807640907177	2.3402898520238327	1.5880339248409665	0.769373444481408	
6.007335100708999E-11	2.9012804587012003E-12	2.465844370921101	0.7938189509140954	4.266777467551096	0.001125014374229183	4.493401605068495	3.004019651923877	0.29038385637918407	1.1324939297575856	1.27529829727157	2.3082132431217754	1.590822687681646	0.4689956424915782	1.42923053235687	1.8467973082278646	
5.406601590638099E-11	2.6111524128310803E-12	2.465844370921101	1.9252574578943265	4.266777467551096	1.2570650538611798	4.493401605068495	1.1025147498227073	1.8526367864181401	1.1324939297575856	1.27529829727157	2.077391918809598	1.590822687681646	0.4689956424915782	1.286307479121183	1.6621175774050783	
4.865941431574289E-11	2.3500371715479725E-12	2.465844370921101	1.9252574578943265	4.266777467551096	1.2570650538611798	4.493401605068495	2.8884704676895168	0.08972459549983935	2.333937609746312	2.860565151711776	1.8696527269286385	2.775815439938099	1.8876322677816488	1.1576767312090648	1.4959058196645705	
4.3793472884168606E-11	2.1150334543931753E-12	2.465844370921101	1.9252574578943265	4.266777467551096	1.2570650538611798	3.4053640085730557	2.8884704676895168	0.08972459549983935	2.333937609746312	2.860565151711776	1.8696527269286385	2.4982338959442894	0.14688877388309018	1.1576767312090648	1.3463152376981136	
3.941412559575175E-11	1.903530108953858E-12	2.465844370921101	0.12051459998346137	4.266777467551096	1.2570650538611798	3.4053640085730557	1.5559789885825617	0.08972459549983935	2.333937609746312	2.860565151711776	1.8696527269286385	2.2484105063498605	0.14688877388309018	2.9866471906413197	1.2116837139283023	
3.547271303617657E-11	1.7131770980584721E-12	2.219259933828991	1.9618924471475763	4.266777467551096	0.4767549376784279	3.4053640085730557	1.5559789885825617	0.08972459549983935	1.2490334610754315	2.5745086365405982	1.8696527269286385	2.0235694557148745	0.14688877388309018	1.378466684737031	1.2116837139283023	
3.1925441732558917E-11	1.541859388252625E-12	0.2984610265079253	1.9618924471475763	3.8400997207959864	1.8091348983337565	3.4053640085730557	1.5559789885825617	1.3275165693271511	1.2490334610754315	2.5745086365405982	0.39882948201137736	2.0235694557148745	1.6794014833751363	1.378466684737031	1.2116837139283023	
2.8732897559303027E-11	1.3876734494273625E-12	1.7491731355175402	1.9618924471475763	3.8400997207959864	1.8091348983337565	3.4053640085730557	2.776859451682889	1.3275165693271511	2.943816695521538	2.5745086365405982	0.39882948201137736	2.0235694557148745	1.6794014833751363	1.378466684737031	1.2116837139283023	
2.5859607803372724E-11	1.2489061044846263E-12	1.7491731355175402	0.6986884600303445	5.002851964734679	0.17701196178735357	4.697087149575131	0.8893564177877171	1.3275165693271511	0.9675877830285908	0.6107675086598567	1.7728175855762067	0.43664420273213267	0.6440773629366312	2.896185775850624	0.08412868581557342	
2.327364702303545E-11	1.1240154940361636E-12	1.7491731355175402	2.6584468336403924	3.33877267811185	2.098259539666905	4.697087149575131	0.8893564177877171	0.3645817183120943	0.9675877830285908	0.6107675086598567	0.5890677302546095	0.43664420273213267	0.5796696266429681	2.606567198265562	0.08412868581557342	
2.0946282320731908E-11	1.0116139446325472E-12	0.2023267168916867	2.6584468336403924	3.33877267811185	2.098259539666905	2.9121366717973416	0.8893564177877171	1.4695629361796512	2.0228004878523405	2.3356920834088095	0.5301609572291486	2.048445122690917	0.5217026639786713	2.3459104784390057	1.5805968656491969	
1.8851654088658717E-11	9.104525501692926E-13	2.158076784161773	2.6584468336403924	3.33877267811185	2.098259539666905	2.9121366717973416	2.441948295694482	1.4695629361796512	0.46557882868343503	0.7198335641496236	0.5301609572291486	0.7965750300407755	0.5217026639786713	2.1113194305951053	0.46954594336086086	
1.6966488679792846E-11	8.194072951523633E-13	2.158076784161773	0.7094792186057131	3.33877267811185	2.098259539666905	2.9121366717973416	1.425380336936898	1.4695629361796512	0.46557882868343503	0.7198335641496236	1.6483624301432356	0.716917527036698	2.104498458349597	1.9001874875355949	0.46954594336086086	
1.526983981181356E-11	7.37466565637127E-13	1.9422691057455959	2.3560682476790724	3.33877267811185	0.9253824071702645	2.9121366717973416	1.425380336936898	0.08227482787853102	0.46557882868343503	1.8945766636193755	0.14428192023184505	0.6452257743330282	0.7377223483474258	1.7101687387820355	0.46954594336086086	
1.3742855830632206E-11	6.637199090734144E-13	1.9422691057455959	2.3560682476790724	3.33877267811185	2.065465748699456	2.9121366717973416	3.070834916164573	1.560244778813771	1.9171962046074165	1.8945766636193755	0.14428192023184505	0.6452257743330282	0.7377223483474258	1.7101687387820355	1.80912901257204	
1.2368570247568986E-11	5.97347918166073E-13	1.9422691057455959	2.3560682476790724	4.668174971239747	2.065465748699456	4.795318788575985	3.070834916164573	1.560244778813771	1.9171962046074165	0.4579335118514154	0.14428192023184505	0.6452257743330282	1.787995838124997	0.4711974973578359	0.23118088801551395	
1.1131713222812087E-11	5.376131263494657E-13	1.7480421951710363	2.1204614229111654	4.668174971239747	0.7256420695494703	4.795318788575985	1.5158474314828883	0.4226559169472268	0.07440907232014471	0.4579335118514154	1.2964818932225337	2.4902851801296415	0.5021874310743284	0.4711974973578359	0.23118088801551395	
1.0018541900530878E-11	4.838518137145191E-13	0.09143884503890809	2.1204614229111654	4.668174971239747	2.6657904649383184	4.795318788575985	1.5158474314828883	2.298261480353009	0.07440907232014471	2.1673434060141474	1.2964818932225337	2.4902851801296415	0.5021874310743284	0.4711974973578359	0.23118088801551395	

This is how much revenue each company has every round
0.0	0.0	
0.0	0.0	
0.0	0.0	
0.0	81.648	
131.22000000000006	61.23600000000001	
152.2152	20.111783730743603	
335.92320000000007	148.75299323116352	
267.68879999999984	239.06731055008427	
428.68369223624126	255.00513125342323	
487.14055935936506	286.8807726601011	0.0	
376.7220325712423	207.19166914340636	120.0	
219.59490461196202	144.1307961886475	76.0	
350.21637324365116	157.39166295449112	49.3634228687639	
407.52450704715767	138.31388562667402	108.10703011095471	
305.6433802853683	206.28343713606887	170.8788540463478	
319.0833695459151	218.41775696760232	163.90420694241524	
369.22504190313015	0.0	240.7650627126207	
442.15838351362476	0.0	342.42142252461656	
446.71671736428067	0.0	395.9247697940881	
455.8333850655925	0.0	428.026778155771	
428.483381961657	0.0	230.06439325872645	
292.4220620814594	0.0	119.79641744758116	
225.29793065368733	0.0	54.69816048367479	
304.4385325293986	0.0	157.33258261072885	
199.05596357691448	0.0	198.73589382407866	0.0	
472.47958539790153	0.0	99.36794691203922	52.0	
467.7547895439225	0.0	308.2281758694147	128.0	
617.000906512087	0.0	467.6565426984216	120.0	
604.0114137434115	0.0	387.94235928391817	151.5680008475798	
512.5456353539018	0.0	363.920958936614	269.4542237290306	
474.3655021027586	0.0	398.792335453407	280.6814830510736	
396.10111710280546	0.0	380.6654111146158	286.2951127120951	
430.6557875867077	0.0	364.1904650367816	252.61333474596614	
474.34550516796776	0.0	368.35809892426727	210.98226139932055	
468.10411694207346	0.0	268.46437718209285	202.2125127105891	
413.451001028163	0.0	370.4168389349108	203.11829287160938	
554.6001527123707	0.0	260.66370147271545	209.4657395238472	
560.628415241853	0.0	345.9884492357867	206.2920161977283	
560.628415241853	0.0	352.1668144007114	297.2991385027851	
526.2673188238051	0.0	475.73411769920625	261.2628792903263	
305.37223269243844	0.0	160.637494288044	213.35375296372487	
327.43781144544744	0.0	227.04812723174118	178.50197839660456	
365.6388894474163	0.0	249.7529399549153	108.37974285225614	
349.26699887514394	0.0	227.04812723174118	98.71573371884529	
339.87792461400625	0.0	127.30129071919835	228.68379457819861	
332.4258768224117	0.0	114.67628424213774	221.5374259976299	
303.82936955644726	0.0	193.33232132317872	118.89659254940392	
467.5890261421836	0.0	103.11057137236206	196.3299739453976	
467.5890261421836	0.0	125.40278124065433	145.11345900311997	
0.0	0.0	459.8101978823992	143.69734037351418	
0.0	0.0	161.97859243584517	70.0631944052078	
0.0	0.0	61.8184125704451	91.67511616723755	
0.0	0.0	219.70609532004568	74.48603188588051	
0.0	0.0	270.80053609214923	129.44559199570637	
0.0	0.0	240.1438716288871	142.83651530560707	
0.0	0.0	249.8486157965886	120.51830978910593	
0.0	0.0	164.374089339861	72.16813004921804	
0.0	0.0	271.9490213970299	149.29595630341214	
0.0	0.0	210.37565806185341	234.03149907021364	
0.0	0.0	182.55636259144865	177.5411372256793	
0.0	0.0	15.855471545870312	28.111235175758633	
0.0	0.0	7.134385019902009	214.55594060412315	
0.0	0.0	47.158670454333944	130.91548918217703	
0.0	0.0	36.6789659089264	15.387309944682169	
0.0	0.0	87.85395863381447	243.47992151675842	
0.0	0.0	156.8820689889544	173.91422965482744	
0.0	0.0	175.7079172676289	18.663201856133796	
0.0	0.0	56.477544836023576	199.8686735462784	
0.0	0.0	195.40997752938824	112.42612886978172	
0.0	0.0	209.70826856812394	56.40565757784066	
0.0	0.0	76.2575522065906	154.6586160727176	
0.0	0.0	0.0	70.88519903332896	
0.0	0.0	55.64076229554387	31.334558539757012	
0.0	0.0	205.44281462970045	106.76280552798559	
0.0	0.0	149.80205233415657	78.5020628882247	
0.0	0.0	229.79612024328577	4.195355037988117	
0.0	0.0	279.03814600970406	156.6406707180144	
0.0	0.0	295.4521545985101	77.11540712271486	
0.0	0.0	186.0254306731361	184.20247155233412	
0.0	0.0	292.34981861323547	122.8016477015562	
0.0	0.0	89.13104226013277	68.67428348531398	
0.0	0.0	0.0	45.98964339872711	
0.0	0.0	143.689698884143	163.478170443412	
0.0	0.0	92.97568751326901	127.41680931618878	
0.0	0.0	170.91563356493305	11.717547560688729	
0.0	0.0	305.20648850880906	135.76366086934377	
0.0	0.0	134.290854943876	137.9892946540871	
0.0	0.0	311.75279245567606	137.9892946540871	
0.0	0.0	339.2603917900004	80.12281625076035	
0.0	0.0	288.82979301040575	141.97603985638074	
0.0	0.0	128.76786946920726	49.691613949733245	
0.0	0.0	92.49125381474664	121.78429250679793	
0.0	0.0	38.06887201619896	93.02966788713736	
0.0	0.0	68.54314242853005	48.608708733946166	
0.0	0.0	236.09304614271448	86.65334589244569	
0.0	0.0	217.05328435701173	103.98401507093489	
0.0	0.0	170.59185296016588	118.64842745273344	
0.0	0.0	235.05836151644044	119.98155585107877	
0.0	0.0	183.77290082194443	127.9803262411507	0.0	
0.0	0.0	270.82504830962915	131.97971143618665	147.0	
0.0	0.0	144.4400257651355	114.64904225769747	45.0	
0.0	0.0	119.36583266239424	145.16160053402888	73.2207139792903	
0.0	0.0	151.2585500634649	137.78050220179009	93.55980119575982	
0.0	0.0	179.26939266781025	80.03236542946266	122.03452329881715	
0.0	0.0	207.2802352721556	194.59202183520415	150.5092454018745	0.0	
0.0	0.0	257.6997519599772	189.33277800182026	195.25523727810744	150.0	
0.0	0.0	296.9149316060605	97.08245414472955	223.72995938116478	155.0	
0.0	0.0	369.7431223773581	233.0683964933436	272.54376870069166	185.0	
0.0	0.0	431.36697610691755	238.68450243294225	309.1541256903368	235.0	0.0	
0.0	0.0	509.79733539908415	272.38113807053423	374.23920478303927	280.0	185.0	
0.0	0.0	448.1734816695247	244.3006083725409	280.67940358727947	235.0	150.0	
0.0	0.0	295.79746445124516	105.71037502629235	175.24927806490018	288.45376600262773	122.49296557478588	
0.0	0.0	358.67528048117975	230.97627460251778	286.5615931876372	288.45376600262773	157.94696867162205	
0.0	0.0	524.6295147336663	191.60531870436137	332.78120499209456	271.14654004247024	128.33191204569292	
0.0	0.0	524.6295147336663	159.99775220239786	346.64708853343177	217.04810272933452	89.49432847231097	
0.0	0.0	472.16656326029977	317.03290209531957	355.89101089432324	237.35018790594432	88.62917905723843	
0.0	0.0	331.31563879674553	320.3353281588125	392.86670033788914	254.71727482589145	114.45504974457089	
0.0	0.0	487.71175235931264	310.4280499683337	263.4517872854085	214.1940720126815	92.99472791746383	
0.0	0.0	487.71175235931264	220.57274812461407	189.46694738040927	185.69874330261348	181.9088453003579	
0.0	0.0	443.5128748017501	362.7638668722969	218.94251153861117	204.54484600422805	170.17279076485093	
0.0	0.0	243.04092851783577	199.89029399085786	111.61775098046833	138.20597702988383	175.13278652402667	
0.0	0.0	259.89599992105053	145.3735628724912	102.99022084797433	93.75447060699241	138.64678933152112	
0.0	0.0	324.86999990131307	126.71490878673629	81.71422599337295	106.68359751394324	107.79474361788286	
0.0	0.0	346.5279998947339	113.79803075504151	102.89315892044304	117.913449883832	120.56171764422632	
0.0	0.0	290.2171999118397	173.74109424975862	125.40103743428996	78.60896658922134	78.01052318155823	
0.0	0.0	294.9037450292837	135.13196219425672	125.40103743428996	90.02461788863087	47.9303745035039	
0.0	0.0	243.61613719810364	113.45076880768701	127.33028416404828	49.10433703016227	45.14004360573115	
0.0	0.0	274.18946088376924	230.40731208733658	60.771271987386626	38.07014075875716	23.984116990129507	
0.0	0.0	283.6442698797613	210.97537010406728	93.21910602566143	65.617090342951	32.90575948098447	
0.0	0.0	340.3731238557135	120.81221984603194	150.9261716605947	19.299144218515	32.90575948098447	
0.0	0.0	85.09328096392846	137.38056939250382	22.195025244205098	28.74632680736817	29.61518353288603	
0.0	0.0	153.18729553042198	111.93972320870678	19.07508908488958	11.498530722947269	8.05374727579188	
0.0	0.0	106.94207423821905	90.6002973579194	24.55435773887276	26.55178955158886	11.738842384292571	
0.0	0.0	101.56779476695309	124.26602700417344	4.910871547774552	4.4252982585981435	0.0	
0.0	0.0	143.68697535163963	64.9572413885452	36.09907595485552	12.535822794281092	8.186551039871414	
0.0	0.0	252.18530367838792	67.13693215720872	72.19815190971104	43.87537977998382	36.83947967942137	0.0	
0.0	0.0	170.07846062030814	104.43522780010247	93.85759748262436	18.80373419142164	45.02603071929279	0.0	
0.0	0.0	220.57689160271352	94.84423749192979	129.95667343747988	62.1651311350456	36.83947967942137	64.80000000000001	
0.0	0.0	216.4150634592661	177.61213015561933	115.51704305553767	95.63866328468552	105.46556609571013	144.0	
0.0	0.0	242.9998235499419	211.98867147606168	186.36473807496898	167.36766074819977	149.87212024127234	194.39999999999992	0.0	
0.0	0.0	158.69376231832942	131.77674172836285	219.2526330293753	157.8037944197312	149.87212024127234	194.39999999999992	64.0	
0.0	0.0	218.6005398022584	166.73553019153925	279.5471071124535	267.915864012739	194.83375631365422	187.91999999999996	40.0	
0.0	0.0	258.3460924935781	155.7419787503388	356.28552867273487	292.83826996741243	159.86359492402391	154.11610670379918	19.46935080622855	
0.0	0.0	282.1934241083701	236.5724716280979	350.8042128470005	299.0688714560808	157.481392757987	129.79617110928407	0.0	
0.0	0.0	286.1679793775021	268.5417245508139	257.5951780259071	261.68526252407065	113.04143811342657	137.50577231236477	0.0	
